id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
B001289,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001289.json,Bradley,,Byrne,,1955-02-16,M,R,,RepByrne,RepByrne,,412601.0,73486.0,27584.0,21376.0,N00035380,/m/09g6kty,H4AL01123,https://byrne.house.gov,https://byrne.house.gov/rss.xml,,True,R+15,0.611,,8,2020,928.0,133.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:al/cd:1,119 Cannon House Office Building,202-225-4931,,AL,1,False,101,14.33,92.65,7.22,https://theunitedstates.io/images/congress/450x550/B001289.jpg
C000059,Representative,Rep.,https://api.propublica.org/congress/v1/members/C000059.json,Ken,,Calvert,,1953-06-08,M,R,,KenCalvert,70063393423,RepKenCalvert,400057.0,26709.0,26777.0,29323.0,N00007099,/m/024xl1,H2CA37023,https://calvert.house.gov,https://calvert.house.gov/rss.xml,,True,R+9,0.349,,28,2020,928.0,11.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ca/cd:42,2205 Rayburn House Office Building,202-225-1986,,CA,42,False,642,1.19,93.74,6.15,https://theunitedstates.io/images/congress/450x550/C000059.jpg
C001112,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001112.json,Salud,,Carbajal,,1964-11-18,M,D,,RepCarbajal,repsaludcarbajal,repcarbajal,412686.0,104728.0,81569.0,21709.0,N00037015,/g/11c2q53dct,H6CA24303,https://carbajal.house.gov,,,True,D+7,-0.301,,4,2020,928.0,4.0,0.0,2020-11-27 16:00:55 -0500,ocd-division/country:us/state:ca/cd:24,1431 Longworth House Office Building,202-225-3601,,CA,24,False,624,0.43,99.46,0.43,https://theunitedstates.io/images/congress/450x550/C001112.jpg
C001097,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001097.json,Tony,,Cárdenas,,1963-03-31,M,D,,RepCardenas,repcardenas,repcardenas,412517.0,63934.0,9754.0,21309.0,N00033373,/m/0cgzsw,H2CA28113,https://cardenas.house.gov,https://cardenas.house.gov/rss.xml,,True,D+29,-0.382,,8,2020,928.0,40.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:29,2438 Rayburn House Office Building,202-225-6131,,CA,29,False,629,4.31,98.19,1.69,https://theunitedstates.io/images/congress/450x550/C001097.jpg
C001072,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001072.json,André,,Carson,,1974-10-16,M,D,,RepAndreCarson,CongressmanAndreCarson,repandrecarson,412258.0,1027364.0,84917.0,20757.0,N00029513,/m/03qcvz1,H8IN07184,https://carson.house.gov,https://carson.house.gov/rss.xml,,True,D+11,-0.431,,14,2020,928.0,7.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:in/cd:7,2135 Rayburn House Office Building,202-225-4011,,IN,7,False,1807,0.75,98.59,1.31,https://theunitedstates.io/images/congress/450x550/C001072.jpg
C001051,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001051.json,John,,Carter,,1941-11-06,M,R,,JudgeCarter,judgecarter,repjohncarter,400068.0,1004257.0,49296.0,20356.0,N00025095,/m/03whyr,H2TX31044,https://carter.house.gov,,,True,R+10,0.47100000000000003,,18,2020,928.0,86.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:tx/cd:31,2110 Rayburn House Office Building,202-225-3864,,TX,31,False,4831,9.27,92.93,6.95,https://theunitedstates.io/images/congress/450x550/C001051.jpg
C001103,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001103.json,Buddy,,Carter,,1957-09-06,M,R,,RepBuddyCarter,congressmanbuddycarter,,412622.0,76158.0,32085.0,21513.0,N00035346,/m/0w32xj9,H4GA01039,https://buddycarter.house.gov,,,True,R+9,0.585,,6,2020,928.0,6.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ga/cd:1,2432 Rayburn House Office Building,202-225-5831,,GA,1,False,1301,0.65,94.75,5.14,https://theunitedstates.io/images/congress/450x550/C001103.jpg
C001090,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001090.json,Matt,,Cartwright,,1961-05-01,M,D,,RepCartwright,CongressmanMattCartwright,,412571.0,79865.0,136236.0,21358.0,N00034128,/m/0j_6b9d,H2PA17079,https://cartwright.house.gov,https://cartwright.house.gov/rss.xml,,True,R+1,-0.366,,8,2020,928.0,38.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:pa/cd:8,1034 Longworth House Office Building,202-225-5546,,PA,8,False,4208,4.09,99.1,0.79,https://theunitedstates.io/images/congress/450x550/C001090.jpg
C001055,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001055.json,Ed,,Case,,1952-09-27,M,D,,RepEdCase,,,400069.0,,,20322.0,N00025882,,H2HI02128,https://case.house.gov,,,True,D+17,-0.201,,2,2020,928.0,5.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:hi/cd:1,2443 Rayburn House Office Building,202-225-2726,,HI,1,False,1501,0.54,98.05,1.85,https://theunitedstates.io/images/congress/450x550/C001055.jpg
C001117,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001117.json,Sean,,Casten,,1971-11-23,M,D,,RepCasten,RepSeanCasten,,412775.0,,,,N00041338,/g/11hc_0775g,H8IL06139,https://casten.house.gov,,,True,R+2,,,2,2020,928.0,2.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:il/cd:6,429 Cannon House Office Building,202-225-4561,,IL,6,False,1706,0.22,98.59,1.3,https://theunitedstates.io/images/congress/450x550/C001117.jpg
C001066,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001066.json,Kathy,,Castor,,1966-08-20,F,D,,USRepKCastor,USRepKathyCastor,RepKathyCastor,412195.0,1022874.0,53825.0,20708.0,N00027514,/m/0dq1v6,H6FL11126,https://castor.house.gov,https://castor.house.gov/news/rss.aspx,,True,D+7,-0.43799999999999994,,14,2020,928.0,5.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:fl/cd:14,2052 Rayburn House Office Building,202-225-3376,,FL,14,False,1214,0.54,99.35,0.54,https://theunitedstates.io/images/congress/450x550/C001066.jpg
C001091,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001091.json,Joaquín,,Castro,,1974-09-16,M,D,,JoaquinCastrotx,326420614138023,JoaquinCastroTX,412576.0,63974.0,49227.0,21362.0,N00033316,/m/0bmclg,H2TX35011,https://castro.house.gov,,,True,D+10,-0.39899999999999997,,8,2020,928.0,34.0,1.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:tx/cd:20,2241 Rayburn House Office Building,202-225-3236,,TX,20,False,4820,3.66,98.21,1.68,https://theunitedstates.io/images/congress/450x550/C001091.jpg
C000266,Representative,Rep.,https://api.propublica.org/congress/v1/members/C000266.json,Steven,J.,Chabot,,1953-01-22,M,R,,RepSteveChabot,RepSteveChabot,congressmanchabot,400071.0,36705.0,21790.0,29550.0,N00003689,/m/0343vk,H8OH01043,https://chabot.house.gov,,,True,R+5,0.5720000000000001,,10,2020,928.0,0.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:oh/cd:1,2408 Rayburn House Office Building,202-225-2216,,OH,1,False,3901,0.0,97.39,2.5,https://theunitedstates.io/images/congress/450x550/C000266.jpg
C001109,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001109.json,Liz,,Cheney,,1966-07-28,F,R,House Republican Conference Chair,RepLizCheney,replizcheney,,412732.0,86147.0,171319.0,21710.0,N00035504,/m/04slt0,H6WY00159,https://cheney.house.gov,https://cheney.house.gov/category/press_release/feed/,,True,R+25,0.517,,4,2020,928.0,43.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:wy/cd:1,416 Cannon House Office Building,202-225-2311,,WY,At-Large,True,5600,4.63,93.85,6.04,https://theunitedstates.io/images/congress/450x550/C001109.jpg
C001080,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001080.json,Judy,,Chu,,1953-07-07,F,D,,RepJudyChu,RepJudyChu,RepJudyChu,412379.0,92573.0,16539.0,20955.0,N00030600,/m/0krsk2,H0CA32101,https://chu.house.gov,https://chu.house.gov/rss.xml,,True,D+16,-0.48700000000000004,,14,2020,928.0,5.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:27,2423 Rayburn House Office Building,202-225-5464,,CA,27,False,627,0.54,98.7,1.19,https://theunitedstates.io/images/congress/450x550/C001080.jpg
C001084,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001084.json,David,,Cicilline,,1961-07-15,M,D,,RepCicilline,CongressmanDavidCicilline,RepDavidCicilline,412470.0,1033865.0,7349.0,21172.0,N00032019,/m/04t97v,H0RI01073,https://cicilline.house.gov,https://cicilline.house.gov/rss.xml,,True,D+14,-0.391,,10,2020,928.0,9.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ri/cd:1,2233 Rayburn House Office Building,202-225-4911,,RI,1,False,4401,0.97,99.02,0.87,https://theunitedstates.io/images/congress/450x550/C001084.jpg
C001123,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001123.json,Gilbert,,Cisneros,,1971-02-12,M,D,,RepGilCisneros,,,412757.0,,179370.0,,N00041464,/g/11g0q_jx3m,H8CA39174,https://cisneros.house.gov,,,True,EVEN,,,2,2020,928.0,2.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ca/cd:39,431 Cannon House Office Building,202-225-4111,,CA,39,False,639,0.22,96.75,3.14,https://theunitedstates.io/images/congress/450x550/C001123.jpg
C001101,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001101.json,Katherine,,Clark,,1963-07-17,F,D,,RepKClark,CongresswomanClark,,412600.0,73178.0,35858.0,21375.0,N00035278,/m/0fpjc8b,H4MA05084,https://katherineclark.house.gov,,,True,D+18,-0.484,,8,2020,928.0,14.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ma/cd:5,2448 Rayburn House Office Building,202-225-2836,,MA,5,False,2505,1.51,98.9,0.99,https://theunitedstates.io/images/congress/450x550/C001101.jpg
C001067,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001067.json,Yvette,D.,Clarke,,1964-11-21,F,D,,RepYvetteClarke,repyvettedclarke,repyvetteclarke,412221.0,1022875.0,44741.0,20733.0,N00026961,/m/06h90t,H4NY11138,https://clarke.house.gov,https://clarke.house.gov/category/press-releases/feed/,,True,D+34,-0.614,,14,2020,928.0,6.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ny/cd:9,2058 Rayburn House Office Building,202-225-6231,,NY,9,False,3609,0.65,97.83,2.07,https://theunitedstates.io/images/congress/450x550/C001067.jpg
C001049,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001049.json,William,Lacy,Clay,,1956-07-27,M,D,,,109135405838588,WilliamLacyClay,400074.0,88332.0,8967.0,20147.0,N00012460,/m/024vjr,H0MO01066,https://lacyclay.house.gov,https://lacyclay.house.gov/rss.xml,,True,D+29,-0.48100000000000004,,20,2020,928.0,40.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:mo/cd:1,2428 Rayburn House Office Building,202-225-2406,,MO,1,False,2901,4.31,98.42,1.47,https://theunitedstates.io/images/congress/450x550/C001049.jpg
C001061,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001061.json,Emanuel,,Cleaver,II,1944-10-26,M,D,,RepCleaver,emanuelcleaverii,repcleaver,400639.0,10933.0,39507.0,20517.0,N00026790,/m/04cbbm,H4MO05234,https://cleaver.house.gov,https://cleaver.house.gov/rss.xml,,True,D+7,-0.45299999999999996,,16,2020,928.0,44.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:mo/cd:5,2335 Rayburn House Office Building,202-225-4535,,MO,5,False,2905,4.74,98.3,1.59,https://theunitedstates.io/images/congress/450x550/C001061.jpg
C001118,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001118.json,Ben,,Cline,,1972-02-29,M,R,,RepBenCline,,,412832.0,,50959.0,,N00042296,/m/04yf6mk,H8VA06104,https://cline.house.gov,,,True,R+6,,,2,2020,928.0,1.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:va/cd:6,1009 Longworth House Office Building,202-225-5431,,VA,6,False,5106,0.11,90.53,9.36,https://theunitedstates.io/images/congress/450x550/C001118.jpg
C001115,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001115.json,Michael,,Cloud,,1975-05-13,M,R,,RepCloudTX,,,412746.0,10322.0,177350.0,,N00041882,/g/11f6y3n6vk,H8TX27049,https://cloud.house.gov,,,True,R+13,,,4,2020,928.0,11.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:tx/cd:27,1314 Longworth House Office Building,202-225-7742,,TX,27,False,4827,1.19,90.99,8.9,https://theunitedstates.io/images/congress/450x550/C001115.jpg
C000537,Representative,Rep.,https://api.propublica.org/congress/v1/members/C000537.json,James,E.,Clyburn,,1940-07-21,M,D,House Majority Whip,WhipClyburn,jameseclyburn,repjamesclyburn,400075.0,21607.0,27066.0,39301.0,N00002408,/m/03c469,H2SC02042,https://clyburn.house.gov,https://clyburn.house.gov/rss.xml,,True,D+19,-0.46399999999999997,,28,2020,928.0,99.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:sc/cd:6,200 Cannon House Office Building,202-225-3315,,SC,6,False,4506,10.67,98.67,1.21,https://theunitedstates.io/images/congress/450x550/C000537.jpg
C001068,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001068.json,Steve,,Cohen,,1949-05-24,M,D,,RepCohen,CongressmanSteveCohen,repcohen,412236.0,1022876.0,24340.0,20748.0,N00003225,/m/04l8cr,H6TN09068,https://cohen.house.gov,https://cohen.house.gov/rss.xml,,True,D+28,-0.4,,14,2020,928.0,17.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:tn/cd:9,2104 Rayburn House Office Building,202-225-3265,,TN,9,False,4709,1.83,98.57,1.32,https://theunitedstates.io/images/congress/450x550/C001068.jpg
C001053,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001053.json,Tom,,Cole,,1949-04-28,M,R,,TomColeOK04,TomColeOK04,reptomcole,400077.0,1003609.0,46034.0,20344.0,N00025726,/m/03tqb0,H2OK04055,https://cole.house.gov,https://cole.house.gov/rss.xml,,True,R+20,0.331,,18,2020,928.0,3.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:ok/cd:4,2207 Rayburn House Office Building,202-225-6165,,OK,4,False,4004,0.32,91.28,8.62,https://theunitedstates.io/images/congress/450x550/C001053.jpg
C001093,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001093.json,Doug,,Collins,,1966-08-16,M,R,,RepDougCollins,RepresentativeDougCollins,repdougcollins,412531.0,79719.0,67851.0,21323.0,N00033518,/m/0lq9rkz,H2GA09150,https://dougcollins.house.gov,https://dougcollins.house.gov/rss.xml,,True,R+31,0.611,,8,2020,928.0,75.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ga/cd:9,1504 Longworth House Office Building,202-225-9893,,GA,9,False,1309,8.08,94.92,4.96,https://theunitedstates.io/images/congress/450x550/C001093.jpg
C001092,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001092.json,Chris,,Collins,,1950-05-20,M,R,,RepChrisCollins,RepChrisCollins,RepChrisCollins,412563.0,94144.0,139770.0,21345.0,N00001285,/m/03cv81x,H8NY29032,https://chriscollins.house.gov,https://chriscollins.house.gov/rss.xml,,False,R+11,0.35700000000000004,,8,2020,555.0,24.0,0.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:ny/cd:27,2243 Rayburn House Office Building,202-225-5265,,NY,27,False,3627,4.32,89.58,10.23,https://theunitedstates.io/images/congress/450x550/C001092.jpg
C001108,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001108.json,James,,Comer,,1972-08-19,M,R,,RepJamesComer,congressmancomer,,412676.0,76619.0,35169.0,21565.0,N00038260,/m/0j65cf0,H6KY01110,https://comer.house.gov,,,True,R+23,0.635,,6,2020,928.0,7.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ky/cd:1,1037 Longworth House Office Building,202-225-3115,,KY,1,False,2101,0.75,92.0,7.89,https://theunitedstates.io/images/congress/450x550/C001108.jpg
C001062,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001062.json,K.,Michael,Conaway,,1948-06-11,M,R,,ConawayTX11,mike.conaway,mikeconaway11,400655.0,1004595.0,49935.0,20531.0,N00026041,/m/04cmt7,H4TX19136,https://conaway.house.gov,,,True,R+32,0.591,,16,2020,928.0,7.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:tx/cd:11,2469 Rayburn House Office Building,202-225-3605,,TX,11,False,4811,0.75,95.07,4.82,https://theunitedstates.io/images/congress/450x550/C001062.jpg
C001078,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001078.json,Gerald,E.,Connolly,,1950-03-30,M,D,,GerryConnolly,CongressmanGerryConnolly,repconnolly,412272.0,1015936.0,95078.0,20952.0,N00029891,/m/04f40kn,H8VA11062,https://connolly.house.gov,,,True,D+1,-0.306,,12,2020,928.0,8.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:va/cd:11,2238 Rayburn House Office Building,202-225-1492,,VA,11,False,5111,0.86,97.28,2.61,https://theunitedstates.io/images/congress/450x550/C001078.jpg
C001094,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001094.json,Paul,,Cook,,1943-03-03,M,R,,RepPaulCook,RepPaulCook,RepPaulCook,412513.0,68278.0,58121.0,21305.0,N00034224,/m/0288t_6,H2CA08164,https://cook.house.gov,https://cook.house.gov/rss.xml,,True,R+9,0.37200000000000005,,8,2020,931.0,39.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ca/cd:8,1027 Longworth House Office Building,202-225-5861,,CA,8,False,608,4.19,93.1,6.79,https://theunitedstates.io/images/congress/450x550/C001094.jpg
C000754,Representative,Rep.,https://api.propublica.org/congress/v1/members/C000754.json,Jim,,Cooper,,1954-06-19,M,D,,RepJimCooper,JimCooper,RepJimCooper,400081.0,1201.0,48891.0,15019.0,N00003132,/m/03tm2p,H2TN05131,https://cooper.house.gov,https://cooper.house.gov/rss.xml,,True,D+7,-0.163,,18,2020,928.0,16.0,1.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:tn/cd:5,1536 Longworth House Office Building,202-225-4311,,TN,5,False,4705,1.72,97.03,2.97,https://theunitedstates.io/images/congress/450x550/C000754.jpg
C001110,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001110.json,J.,Luis,Correa,,1958-01-24,M,D,,reploucorrea,RepLouCorrea,,412688.0,46310.0,9732.0,21711.0,N00037260,/m/02q_np2,H6CA46116,https://correa.house.gov,https://medium.com/feed/congressman-lou-correa,,True,D+15,-0.281,,4,2020,928.0,16.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ca/cd:46,1039 Longworth House Office Building,202-225-2965,,CA,46,False,646,1.72,97.26,2.63,https://theunitedstates.io/images/congress/450x550/C001110.jpg
C001059,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001059.json,Jim,,Costa,,1952-04-13,M,D,,RepJimCosta,RepJimCosta,RepJimCostaCA20,400618.0,19599.0,3577.0,20501.0,N00026341,/m/04chm2,H4CA20082,https://costa.house.gov,https://costa.house.gov/rss.xml,,True,D+9,-0.192,,16,2020,928.0,19.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ca/cd:16,2081 Rayburn House Office Building,202-225-3341,,CA,16,False,616,2.05,95.81,4.08,https://theunitedstates.io/images/congress/450x550/C001059.jpg
C001069,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001069.json,Joe,,Courtney,,1953-04-06,M,D,,RepJoeCourtney,joecourtney,repcourtney,412193.0,1021284.0,30333.0,20706.0,N00024842,/m/0700nd,H2CT02112,https://courtney.house.gov,https://courtney.house.gov/rss.xml,,True,D+3,-0.344,,14,2020,928.0,2.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ct/cd:2,2332 Rayburn House Office Building,202-225-2076,,CT,2,False,902,0.22,99.24,0.65,https://theunitedstates.io/images/congress/450x550/C001069.jpg
C001124,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001124.json,TJ,,Cox,,1963-07-18,M,D,,RepTjCox,,,412755.0,,57197.0,,N00028122,/g/11gxt5mxc_,H8CA10167,https://cox.house.gov,,,True,D+5,,,2,2020,928.0,18.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ca/cd:21,1728 Longworth House Office Building,202-225-4695,,CA,21,False,621,1.94,97.36,2.53,https://theunitedstates.io/images/congress/450x550/C001124.jpg
C001119,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001119.json,Angie,,Craig,,1972-02-14,F,D,,RepAngieCraig,,,412789.0,,166261.0,,N00037039,/g/11gtcwmfp3,H6MN02131,https://craig.house.gov,,,True,R+2,,,2,2020,928.0,0.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mn/cd:2,1523 Longworth House Office Building,202-225-2271,,MN,2,False,2702,0.0,94.38,5.51,https://theunitedstates.io/images/congress/450x550/C001119.jpg
C001087,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001087.json,Rick,,Crawford,,1966-01-22,M,R,,RepRickCrawford,RepRickCrawford,RepRickCrawford,412400.0,623259.0,119208.0,21106.0,N00030770,/m/0czb3pp,H0AR01083,https://crawford.house.gov,https://crawford.house.gov/news/rss.aspx,,True,R+17,0.414,,10,2020,928.0,75.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ar/cd:1,2422 Rayburn House Office Building,202-225-4076,,AR,1,False,501,8.08,97.05,2.83,https://theunitedstates.io/images/congress/450x550/C001087.jpg
